text,label
సఫారీ.. ఈసారైనా?.,1
దర్శకుడు బషీర్ ఆలూరి మాట్లాడుతూ మర్డర్ మిస్టరీ నేపథ్యంలో సస్పెన్స్ థ్రిల్లర్‌గా కథ నడుస్తుందన్నారు,1
"జట్టులో ఎప్పుడూ సరదాగా ఉండాలనుకుంటాను’ అని మ్యాచ్‌ అనంతరం డేవిడ్‌ వార్నర్‌ పేర్కొన్నాడు.
",1
"ఇప్ప‌టికే జెడియు, డిఎంకేలు రిక్త హ‌స్తం చూపాయ‌ని, దీంతో తిరిగి కాంగ్రెస్‌కు జై అంటునే మోడీని ప్ర‌ధానిని చేసే వ్యూహానికి పావులు క‌దుపుతున్నార‌ని ఎద్దేవా చేసారు.
",0
"ఇందులో అమ్మవారు మూడు చుట్లు తిరిగి భక్తులకు దర్శనమివ్వనున్నారు.
",1
"సైనా నెహ్వాల్‌ భారత్‌కే చెందిన అమోలికా సింగ్‌ పై 21-14, 21-9 తేడాతో విజయం సాధించింది.",2
తాను అభిమానించే ఆటగాళ్లలో వీరిద్దరిదీ ప్రత్యేక స్థానమని ఆమె పేర్కొంది.,1
మళ్ళీ చాలారోజుల తరువాత తెలుగులో ఈ సినిమా చేస్తున్నాను,2
"ప్రణరు థాయిలాండ్‌కు చెందిన ఎనిమిదో సీడ్‌ వాంగ్‌చెరన్‌పై 14-21, 21-18, 21-14 తేడాతో విజయం అందుకున్నాడు.",2
లోక్‌సభలో కాంగ్రెస్‌ పక్షనేత ఎవరన్న దానిపై  సస్పెన్స్ వీడింది,1
తాను జనసేన పార్టీలోనే కొనసాగుతానని స్పష్టం చేసిన ఆయన నేను పార్టీ వీడుతా అంటూ జరుగుతున్న ప్రచారం అవాస్తవమని కొట్టిపారేశారు,2
సోమవారం వెస్టిండీస్‌పై 7 వికెట్ల తేడాతో ఘన విజయం సాధించింది,2
దీనిపై కోహ్లి మ్యాచ్‌ అనంతరం మాట్లాడుతూ:‘ఆస్ట్రేలియా అసాధారణంగా ఆడటంతో మ్యాచ్‌తో పాటు సిరీస్‌ చేజారిపోయింది.,0
"ఏపీలో వైసీపీ అధికారంలోకి వచ్చింది,అటు కేంద్రంలో బీజేపీ అధికారంలో ఉండటంతో, రాజకీయ భవిష్యత్తు ఉండాలంటే, బీజేపీలోకి వెళ్లాలని ఆదినారాయణ రెడ్డిపై యన అనుచరులు ఒత్తిడి తెస్తున్నారు",0
"టాప్‌, మిడిలార్డర్‌ బ్యాట్స్‌మెన్‌ కుదేలవడంతో 179 పరుగులకే కుప్పకూలింది.",0
భిన్న కోణాల్లో దర్యాప్తు చేస్తున్న  పోలీసు బృందాలు,2
"విజయం కోసం భారత్‌ ఐదు రోజులు ఆడాల్సిన అవసరం లేనట్టే కనిపిస్తోంది.
",1
మాటల మాంత్రికుడు త్రివిక్రమ్‌ శ్రీనివాస్‌ ఈ చిత్రానికి దర్శకత్వం వహిస్తున్నారు.,1
వినా యక చవితి కానుకగా సెప్టెంబర్‌ 12న విడుదల చేస్తున్నాం”అన్నారు.,1
9:5 ఓవర్లలో 75/3తో రాయల్స్‌ మంచి స్థితికే చేరుకుంది,2
చరణ్‌ పక్కన అలియా భట్‌ ఉంటుంది కాబట్టి దానికి ధీటుగా జూనియర్‌ పక్కన మరో బాలీవుడ్‌ బ్యూటీ ఉంటే బాలన్స్‌ చేసినట్టుగా ఉంటుంది.,1
"విజయవాడ : ఆర్టీసీ జేఏసీ నాయకులతో యాజమాన్యం చర్చలు జరుపుతోంది.
",1
"వీరిద్దరూ కలిసి రాజస్థాన్‌ బౌలర్లపై విరుచుకుపడ్డారు.
",1
